concept_id_1,concept_id_2,relationship_id,valid_start_date,valid_end_date,invalid_reason
9191,37209329,Interpretation of,2019-07-31,2099-12-31,
9191,37309675,Interpretation of,2020-03-09,2099-12-31,
9191,37310780,Interpretation of,2020-03-09,2099-12-31,
9191,40480043,Interpretation of,2011-07-31,2099-12-31,
9191,40480491,Interpretation of,2011-07-31,2099-12-31,
9191,40480858,Interpretation of,2011-07-31,2099-12-31,
9191,40480896,Interpretation of,2011-07-31,2099-12-31,
9191,40480941,Interpretation of,2011-07-31,2099-12-31,
9191,40481365,Interpretation of,2011-07-31,2099-12-31,
9191,40482269,Interpretation of,2011-07-31,2099-12-31,
9191,40482828,Interpretation of,2011-07-31,2099-12-31,
9191,40483293,Interpretation of,2011-07-31,2099-12-31,
9191,40483773,Interpretation of,2011-07-31,2099-12-31,
9191,40483774,Interpretation of,2011-07-31,2099-12-31,
9191,40484477,Interpretation of,2011-07-31,2099-12-31,
9191,40484945,Interpretation of,2011-07-31,2099-12-31,
9191,40484954,Interpretation of,2011-07-31,2099-12-31,
9191,40484956,Interpretation of,2011-07-31,2099-12-31,
9191,40484957,Interpretation of,2011-07-31,2099-12-31,
9191,40564213,Concept replaces,2013-12-02,2099-12-31,
9191,40564213,Concept same_as from,2014-04-01,2099-12-31,
9191,40564213,Mapped from,1970-01-01,2099-12-31,
9191,40567546,Concept replaces,2013-12-02,2099-12-31,
9191,40567546,Concept same_as from,2014-04-01,2099-12-31,
9191,40567546,Mapped from,1970-01-01,2099-12-31,
9191,40642538,Has status,2022-01-28,2099-12-31,
9191,40642539,Has Module,2022-01-28,2099-12-31,
9191,42534999,Interpretation of,2018-01-31,2099-12-31,
9191,42535207,Interpretation of,2018-01-31,2099-12-31,
9191,42535396,Interpretation of,2018-01-31,2099-12-31,
9191,42535667,Interpretation of,2018-01-31,2099-12-31,
9191,42535668,Interpretation of,2018-01-31,2099-12-31,
9191,42535714,Interpretation of,2018-01-31,2099-12-31,
9191,42536590,Interpretation of,2022-01-28,2099-12-31,
9191,42536591,Interpretation of,2022-01-28,2099-12-31,
9191,42536592,Interpretation of,2022-01-28,2099-12-31,
9191,42536593,Interpretation of,2022-01-28,2099-12-31,
9191,42536594,Interpretation of,2022-01-28,2099-12-31,
9191,42536595,Interpretation of,2022-01-28,2099-12-31,
9191,42536596,Interpretation of,2022-01-28,2099-12-31,
9191,42537336,Interpretation of,2018-01-31,2099-12-31,
9191,42537343,Interpretation of,2018-01-31,2099-12-31,
9191,42537802,Interpretation of,2022-01-28,2099-12-31,
9191,42537803,Interpretation of,2022-01-28,2099-12-31,
9191,42537804,Interpretation of,2022-01-28,2099-12-31,
9191,42537805,Interpretation of,2022-01-28,2099-12-31,
9191,42537964,Interpretation of,2018-01-31,2099-12-31,
9191,42538064,Interpretation of,2018-01-31,2099-12-31,
9191,42538066,Interpretation of,2018-01-31,2099-12-31,
9191,42538134,Interpretation of,2018-01-31,2099-12-31,
9191,42538948,Interpretation of,2018-01-31,2099-12-31,
9191,42539031,Interpretation of,2022-01-28,2099-12-31,
9191,42539197,Interpretation of,2018-01-31,2099-12-31,
9191,43021839,Interpretation of,2013-01-31,2099-12-31,
9191,43531689,Interpretation of,2013-07-31,2099-12-31,
9191,44788837,Interpretation of,2015-03-01,2099-12-31,
9191,44788838,Interpretation of,2015-03-01,2099-12-31,
9191,44788839,Interpretation of,2015-03-01,2099-12-31,
9191,44788841,Interpretation of,2015-03-01,2099-12-31,
9191,44788842,Interpretation of,2015-03-01,2099-12-31,
9191,44788879,Interpretation of,2015-03-01,2099-12-31,
9191,44790263,Interpretation of,2015-03-01,2099-12-31,
9191,44790895,Interpretation of,2015-03-01,2099-12-31,
9191,44790984,Interpretation of,2015-03-01,2099-12-31,
9191,44793053,Interpretation of,2015-03-01,2099-12-31,
9191,44793057,Interpretation of,2015-03-01,2099-12-31,
9191,44810401,Interpretation of,2015-03-01,2099-12-31,
9191,44810724,Interpretation of,2015-03-01,2099-12-31,
9191,44810800,Interpretation of,2015-03-01,2099-12-31,
9191,44812284,Interpretation of,2015-03-01,2099-12-31,
9191,44813404,Interpretation of,2015-03-01,2099-12-31,
9191,44826987,Value mapped from,2014-10-01,2099-12-31,
9191,44836307,Value mapped from,2018-02-07,2099-12-31,
9191,45576138,Value mapped from,2019-01-09,2099-12-31,
9191,45757380,Interpretation of,2015-03-01,2099-12-31,
9191,45757381,Interpretation of,2015-03-01,2099-12-31,
9191,45765766,Interpretation of,2015-03-01,2099-12-31,
9191,45765767,Interpretation of,2015-03-01,2099-12-31,
9191,45766779,Interpretation of,2015-03-01,2099-12-31,
9191,45935785,Mapped from,1970-01-01,2099-12-31,
9191,46270040,Interpretation of,2015-07-31,2099-12-31,
9191,46270072,Interpretation of,2015-07-31,2099-12-31,
9191,46270075,Interpretation of,2015-07-31,2099-12-31,
9191,46270103,Interpretation of,2015-07-31,2099-12-31,
9191,46270738,Interpretation of,2015-07-31,2099-12-31,
9191,46273057,Interpretation of,2015-07-31,2099-12-31,
9191,46273315,Interpretation of,2015-07-31,2099-12-31,
9191,46273325,Interpretation of,2015-07-31,2099-12-31,
9191,46273413,Interpretation of,2015-07-31,2099-12-31,
9191,46273598,Interpretation of,2015-07-31,2099-12-31,
9191,46274008,Interpretation of,2015-07-31,2099-12-31,
9192,9192,Mapped from,1970-01-01,2099-12-31,
9192,9192,Maps to,1970-01-01,2099-12-31,
9192,3472281,Mapped from,1970-01-01,2099-12-31,
9192,4041885,Interpretation of,2011-07-31,2099-12-31,
9192,4041893,Interpretation of,2011-07-31,2099-12-31,
9192,4055288,Interpretation of,2011-07-31,2099-12-31,
9192,4055292,Interpretation of,2011-07-31,2099-12-31,
9192,4055295,Interpretation of,2011-07-31,2099-12-31,
9192,4055824,Interpretation of,2011-07-31,2099-12-31,
9192,4154199,Is a,2011-07-31,2099-12-31,
9192,4181412,Is a,2011-07-31,2099-12-31,
9192,40642538,Has status,2022-01-28,2099-12-31,
9192,40642539,Has Module,2022-01-28,2099-12-31,
9192,45933728,Mapped from,1970-01-01,2099-12-31,
16623,22492,Maps to,1970-01-01,2099-12-31,
16624,22492,Maps to,1970-01-01,2099-12-31,
16627,22492,Maps to,1970-01-01,2099-12-31,
16628,22492,Maps to,2017-10-01,2099-12-31,
16629,22492,Maps to,1970-01-01,2099-12-31,
16630,22492,Maps to,1970-01-01,2099-12-31,
22274,22274,Mapped from,1970-01-01,2099-12-31,
22274,22274,Maps to,1970-01-01,2099-12-31,
22274,1553281,Subsumes,1970-01-01,2099-12-31,
22274,1553551,Subsumes,1970-01-01,2099-12-31,
22274,1553606,Subsumes,1970-01-01,2099-12-31,
22274,3121443,Mapped from,1970-01-01,2099-12-31,
22274,3121447,Mapped from,1970-01-01,2099-12-31,
22274,3375694,Mapped from,1970-01-01,2099-12-31,
22274,4055265,Is a,2011-07-31,2099-12-31,
22274,4094108,Subsumes,2011-07-31,2099-12-31,
22274,4094109,Subsumes,2011-07-31,2099-12-31,
22274,4099043,Subsumes,2011-07-31,2099-12-31,
22274,4099044,Subsumes,2011-07-31,2099-12-31,
22274,4099045,Concept was_a from,2014-04-01,2099-12-31,
22274,4099045,Mapped from,1970-01-01,2099-12-31,
22274,4099498,Subsumes,2011-07-31,2099-12-31,
22274,4262229,Has finding site,2011-07-31,2099-12-31,
22274,4313421,Has asso morph,2011-07-31,2099-12-31,
22274,4315948,Subsumes,2011-07-31,2099-12-31,
22274,4316490,Subsumes,2011-07-31,2099-12-31,
22274,4316607,Is a,2011-07-31,2099-12-31,
22274,4316732,Subsumes,2011-07-31,2099-12-31,
22274,4317831,Is a,2011-07-31,2099-12-31,
22274,35206629,Mapped from,1970-01-01,2099-12-31,
22274,36518504,Subsumes,1970-01-01,2099-12-31,
22274,36523480,Subsumes,2015-09-18,2099-12-31,
22274,36544363,Subsumes,2015-09-18,2099-12-31,
22274,36548882,Subsumes,2015-09-18,2099-12-31,
22274,36552158,Subsumes,2015-09-18,2099-12-31,
22274,36556232,Subsumes,2015-09-18,2099-12-31,
22274,40389883,Concept same_as from,2014-04-01,2099-12-31,
22274,40389883,Mapped from,1970-01-01,2099-12-31,
22274,40642537,Has status,2022-01-28,2099-12-31,
22274,40642539,Has Module,2022-01-28,2099-12-31,
22274,44504911,Mapped from,2015-09-18,2099-12-31,
22274,44829869,Mapped from,1970-01-01,2099-12-31,
22274,45547596,Mapped from,1970-01-01,2099-12-31,
22274,45917689,Mapped from,1970-01-01,2099-12-31,
22274,45940273,Mapped from,1970-01-01,2099-12-31,
22281,22281,Mapped from,1970-01-01,2099-12-31,
22281,22281,Maps to,1970-01-01,2099-12-31,
22281,26942,Subsumes,2011-07-31,2099-12-31,
22281,30683,Subsumes,2011-07-31,2099-12-31,
22281,254062,Follows,2016-01-31,2099-12-31,
22281,254062,Occurs before,2011-07-31,2099-12-31,
22281,434156,Is a,2018-07-31,2099-12-31,
22281,603017,Follows,2022-01-28,2099-12-31,
22281,607429,Follows,2022-01-28,2099-12-31,
22281,765385,Follows,2018-01-31,2099-12-31,
22281,1567844,Mapped from,2017-10-01,2099-12-31,
22281,3105189,Mapped from,1970-01-01,2099-12-31,
22281,3122324,Mapped from,1970-01-01,2099-12-31,
22281,3122325,Mapped from,1970-01-01,2099-12-31,
22281,3122328,Mapped from,1970-01-01,2099-12-31,
22281,3144511,Mapped from,1970-01-01,2099-12-31,
22281,3163683,Mapped from,1970-01-01,2099-12-31,
22281,3432757,Mapped from,1970-01-01,2099-12-31,
22281,3530067,Value mapped from,2022-08-01,2099-12-31,
22281,3542412,Value mapped from,2022-08-01,2099-12-31,
22281,4014320,Focus of,2011-07-31,2099-12-31,
22281,4021365,Due to of,2011-07-31,2099-12-31,
22281,4030871,Has interprets,2017-01-31,2099-12-31,
22281,4031662,Is a,2011-07-31,2099-12-31,
22281,4048205,Is a,2011-07-31,2099-12-31,
22281,4050803,Asso finding of,2011-07-31,2099-12-31,
22281,4083207,Has interpretation,2017-01-31,2099-12-31,
22281,4098750,Concept was_a from,2014-04-01,2099-12-31,
22281,4098750,Mapped from,1970-01-01,2099-12-31,
22281,4100993,Concept was_a from,2014-04-01,2099-12-31,
22281,4100993,Mapped from,1970-01-01,2099-12-31,
22281,4109401,Due to of,2011-07-31,2099-12-31,
22281,4116830,Has occurrence,2017-07-31,2099-12-31,
22281,4121115,Subsumes,2011-07-31,2099-12-31,
22281,4131914,Subsumes,2011-07-31,2099-12-31,
22281,4177967,Has asso morph,2011-07-31,2099-12-31,
22281,4178879,Has causative agent,2011-07-31,2099-12-31,
22281,4207240,Is a,2011-07-31,2099-12-31,
22281,4213628,Is a,2011-07-31,2099-12-31,
22281,4218976,Has finding site,2011-07-31,2099-12-31,
22281,4312008,Is a,2011-07-31,2099-12-31,
22281,4334887,Due to of,2011-07-31,2099-12-31,
22281,37310723,Asso finding of,2020-03-09,2099-12-31,
22281,40321273,Concept same_as from,2014-04-01,2099-12-31,
22281,40321273,Mapped from,1970-01-01,2099-12-31,
22281,40361415,Concept same_as from,2014-04-01,2099-12-31,
22281,40361415,Mapped from,1970-01-01,2099-12-31,
22281,40390035,Concept same_as from,2014-04-01,2099-12-31,
22281,40390035,Mapped from,1970-01-01,2099-12-31,
22281,40479193,Value mapped from,2022-08-01,2099-12-31,
22281,40479193,Asso finding of,2011-07-31,2099-12-31,
22281,40480067,Has interprets,2017-01-31,2099-12-31,
22281,40482271,Focus of,2011-07-31,2099-12-31,
22281,40626820,Concept replaces,2013-01-31,2099-12-31,
22281,40626820,Mapped from,1970-01-01,2099-12-31,
22281,40642538,Has status,2022-01-28,2099-12-31,
22281,40642539,Has Module,2022-01-28,2099-12-31,
22281,42542233,Mapped from,2020-05-04,2099-12-31,
22281,44799040,Concept was_a from,2016-07-31,2099-12-31,
22281,44799040,Mapped from,2016-07-31,2099-12-31,
22281,44799040,Subsumes,2015-03-01,2099-12-31,
22281,45542708,Mapped from,1970-01-01,2099-12-31,
22281,45755365,Mapped from,2014-10-10,2099-12-31,
22281,45757146,Subsumes,2015-03-01,2099-12-31,
22281,45919192,Mapped from,1970-01-01,2099-12-31,
22281,45947025,Mapped from,1970-01-01,2099-12-31,
22288,22288,Mapped from,1970-01-01,2099-12-31,
22288,22288,Maps to,1970-01-01,2099-12-31,
22288,28396,Is a,2020-03-09,2099-12-31,
22288,607421,Subsumes,2022-01-28,2099-12-31,
22288,3161215,Mapped from,1970-01-01,2099-12-31,
22288,3362850,Mapped from,1970-01-01,2099-12-31,
22288,3411218,Mapped from,1970-01-01,2099-12-31,
22288,4030871,Has interprets,2020-03-09,2099-12-31,
22288,4034711,Subsumes,2011-07-31,2099-12-31,
22288,4076717,Concept same_as from,2020-03-09,2099-12-31,
22288,4076717,Mapped from,2020-03-09,2099-12-31,
22288,4079975,Is a,2020-03-09,2099-12-31,
22288,4083207,Has interpretation,2020-03-09,2099-12-31,
22288,4116830,Has occurrence,2020-03-09,2099-12-31,
22288,4122936,Is a,2011-07-31,2099-12-31,
22288,4125633,Subsumes,2011-07-31,2099-12-31,
22288,4175331,Is a,2020-03-09,2099-12-31,
22288,4180651,Is a,2022-01-28,2099-12-31,
22288,4181412,Has interpretation,2020-03-09,2099-12-31,
22288,4204670,Has pathology,2020-03-09,2099-12-31,
22288,4218794,Subsumes,2011-07-31,2099-12-31,
22288,4218976,Has finding site,2011-07-31,2099-12-31,
22288,4224294,Has interprets,2020-03-09,2099-12-31,
22288,4228681,Subsumes,2011-07-31,2099-12-31,
22288,4243676,Subsumes,2011-07-31,2099-12-31,
22288,4259404,Has asso morph,2020-03-09,2099-12-31,
22288,4281394,Subsumes,2011-07-31,2099-12-31,
22288,4327824,Subsumes,2011-07-31,2099-12-31,
22288,35206727,Mapped from,1970-01-01,2099-12-31,
22288,36715351,Subsumes,2017-01-31,2099-12-31,
22288,40321689,Concept poss_eq from,2014-04-01,2099-12-31,
22288,40351344,Concept poss_eq from,2014-04-01,2099-12-31,
22288,40480067,Has interprets,2020-03-09,2099-12-31,
22288,40607536,Concept poss_eq from,2017-07-31,2099-12-31,
22288,40607536,Mapped from,2017-07-31,2099-12-31,
22288,40642537,Has status,2022-01-28,2099-12-31,
22288,40642539,Has Module,2022-01-28,2099-12-31,
22288,44820697,Mapped from,1970-01-01,2099-12-31,
22288,45571636,Mapped from,1970-01-01,2099-12-31,
22288,45915819,Mapped from,1970-01-01,2099-12-31,
22340,22340,Mapped from,1970-01-01,2099-12-31,
22340,22340,Maps to,1970-01-01,2099-12-31,
22340,24966,Is a,2011-07-31,2099-12-31,
22340,3383154,Mapped from,1970-01-01,2099-12-31,
22340,4029830,Has asso morph,2011-07-31,2099-12-31,
22340,4237655,Has finding site,2011-07-31,2099-12-31,
22340,40642538,Has status,2022-01-28,2099-12-31,
22340,40642539,Has Module,2022-01-28,2099-12-31,
22340,45562429,Mapped from,2018-11-28,2099-12-31,
22340,45572150,Mapped from,1970-01-01,2099-12-31,
22340,45581834,Mapped from,2014-10-14,2099-12-31,
22340,45947382,Mapped from,1970-01-01,2099-12-31,
22350,22350,Mapped from,1970-01-01,2099-12-31,
22350,22350,Maps to,1970-01-01,2099-12-31,
22350,31602,Is a,2011-07-31,2099-12-31,
22350,3105881,Mapped from,1970-01-01,2099-12-31,
22350,3124911,Mapped from,1970-01-01,2099-12-31,
22350,3376719,Mapped from,1970-01-01,2099-12-31,
22350,3534687,Concept was_a from,2012-04-01,2099-12-31,
22350,3534687,Mapped from,2020-07-31,2099-12-31,
22350,4009044,Subsumes,2011-07-31,2099-12-31,
22350,4040388,Is a,2011-07-31,2099-12-31,
22350,4048307,Subsumes,2011-07-31,2099-12-31,
22350,4049244,Subsumes,2011-07-31,2099-12-31,
22350,4112516,Concept was_a from,2014-04-01,2099-12-31,
22350,4112516,Mapped from,1970-01-01,2099-12-31,
22350,4179625,Subsumes,2011-07-31,2099-12-31,
22350,4196943,Has asso morph,2011-07-31,2099-12-31,
22350,4262229,Has finding site,2011-07-31,2099-12-31,
22350,4267181,SNOMED - ind/CI,2013-06-03,2099-12-31,
22350,4336537,Subsumes,2011-07-31,2099-12-31,
22350,35208003,Mapped from,1970-01-01,2099-12-31,
22350,40316094,Concept same_as from,2014-04-01,2099-12-31,
22350,40316094,Mapped from,1970-01-01,2099-12-31,
22350,40642537,Has status,2022-01-28,2099-12-31,
22350,40642539,Has Module,2022-01-28,2099-12-31,
22350,44826669,Mapped from,1970-01-01,2099-12-31,
22350,45533550,Mapped from,1970-01-01,2099-12-31,
22350,45910004,Mapped from,1970-01-01,2099-12-31,
22426,22426,Mapped from,1970-01-01,2099-12-31,
22426,22426,Maps to,1970-01-01,2099-12-31,
22426,133303,Is a,2011-07-31,2099-12-31,
22426,439394,Is a,2011-07-31,2099-12-31,
22426,3129519,Mapped from,1970-01-01,2099-12-31,
22426,3368381,Mapped from,1970-01-01,2099-12-31,
22426,4081290,Asso finding of,2011-07-31,2099-12-31,
22426,4116830,Has occurrence,2011-07-31,2099-12-31,
22426,4154268,Has asso morph,2017-04-01,2099-12-31,
22426,4204670,Has pathology,2019-01-31,2099-12-31,
22426,4211668,Has due to,2011-07-31,2099-12-31,
22426,4307655,Has finding site,2018-07-31,2099-12-31,
22426,4342572,SNOMED - ind/CI,2013-06-03,2099-12-31,
22426,35210785,Mapped from,1970-01-01,2099-12-31,
22426,35624348,Subsumes,2018-07-31,2099-12-31,
22426,35624349,Subsumes,2018-07-31,2099-12-31,
22426,35624868,Is a,2018-07-31,2099-12-31,
22426,36717654,Subsumes,2017-01-31,2099-12-31,
22426,40403664,Concept poss_eq from,2014-04-01,2099-12-31,
22426,40403664,Mapped from,1970-01-01,2099-12-31,
22426,40642538,Has status,2022-01-28,2099-12-31,
22426,40642539,Has Module,2022-01-28,2099-12-31,
22426,42709918,Is a,2018-07-31,2099-12-31,
22426,43530620,Is a,2018-07-31,2099-12-31,
22426,44823393,Mapped from,1970-01-01,2099-12-31,
22426,45572950,Mapped from,1970-01-01,2099-12-31,
22426,45929752,Mapped from,1970-01-01,2099-12-31,
22492,16623,Mapped from,1970-01-01,2099-12-31,
22492,16624,Mapped from,1970-01-01,2099-12-31,
22492,16627,Mapped from,1970-01-01,2099-12-31,
22492,16628,Mapped from,2017-10-01,2099-12-31,
22492,16629,Mapped from,1970-01-01,2099-12-31,
22492,16630,Mapped from,1970-01-01,2099-12-31,
22492,22492,Mapped from,1970-01-01,2099-12-31,
22492,22492,Maps to,1970-01-01,2099-12-31,
22492,31057,Is a,2011-07-31,2099-12-31,
22492,201728,Is a,2011-07-31,2099-12-31,
22492,1574239,Mapped from,1970-01-01,2099-12-31,
22492,1574240,Mapped from,1970-01-01,2099-12-31,
22492,1574243,Mapped from,1970-01-01,2099-12-31,
22492,3107730,Mapped from,1970-01-01,2099-12-31,
22492,3133296,Mapped from,1970-01-01,2099-12-31,
22492,3392883,Mapped from,1970-01-01,2099-12-31,
22492,3655478,Due to of,2020-07-31,2099-12-31,
22492,3655479,Due to of,2020-07-31,2099-12-31,
22492,4029819,Is a,2011-07-31,2099-12-31,
22492,4051911,Concept was_a from,2014-04-01,2099-12-31,
22492,4051911,Mapped from,1970-01-01,2099-12-31,
22492,4055062,Subsumes,2011-07-31,2099-12-31,
22492,4078373,Has asso morph,2011-07-31,2099-12-31,
22492,4095864,Subsumes,2011-07-31,2099-12-31,
22492,4109074,Subsumes,2011-07-31,2099-12-31,
22492,4176141,Subsumes,2011-07-31,2099-12-31,
22492,4201575,Subsumes,2011-07-31,2099-12-31,
22492,4207370,Has finding site,2011-07-31,2099-12-31,
22492,4322546,Subsumes,2011-07-31,2099-12-31,
22492,4323069,Subsumes,2011-07-31,2099-12-31,
22492,4325215,Subsumes,2011-07-31,2099-12-31,
22492,4330854,Subsumes,2011-07-31,2099-12-31,
22492,40316113,Concept same_as from,2014-04-01,2099-12-31,
22492,40316113,Mapped from,1970-01-01,2099-12-31,
22492,40491627,Concept poss_eq from,2014-04-01,2099-12-31,
22492,40642537,Has status,2022-01-28,2099-12-31,
22492,40642539,Has Module,2022-01-28,2099-12-31,
22492,44822464,Mapped from,1970-01-01,2099-12-31,
22492,45536472,Mapped from,1970-01-01,2099-12-31,
22492,45536473,Mapped from,1970-01-01,2099-12-31,
22492,45541252,Mapped from,1970-01-01,2099-12-31,
22492,45546098,Mapped from,1970-01-01,2099-12-31,
22492,45550907,Mapped from,1970-01-01,2099-12-31,
22492,45550909,Mapped from,2017-10-01,2099-12-31,
22492,45550910,Mapped from,1970-01-01,2099-12-31,
22492,45555710,Mapped from,2017-10-01,2099-12-31,
22492,45560436,Mapped from,1970-01-01,2099-12-31,
22492,45570146,Mapped from,1970-01-01,2099-12-31,
22492,45575020,Mapped from,1970-01-01,2099-12-31,
22492,45579835,Mapped from,1970-01-01,2099-12-31,
22492,45599176,Mapped from,2014-07-01,2099-12-31,
22492,45916168,Mapped from,1970-01-01,2099-12-31,
22557,22557,Mapped from,1970-01-01,2099-12-31,
22557,22557,Maps to,1970-01-01,2099-12-31,
22557,3300629,Mapped from,1970-01-01,2099-12-31,
22557,4112584,Is a,2011-07-31,2099-12-31,
22557,4130378,Is a,2019-07-31,2099-12-31,
22557,4181333,Is a,2011-07-31,2099-12-31,
22557,4282379,Has asso morph,2011-07-31,2099-12-31,
22557,4299196,Has finding site,2011-07-31,2099-12-31,
22557,4312691,Subsumes,2011-07-31,2099-12-31,
22557,40642537,Has status,2022-01-28,2099-12-31,
22557,40642539,Has Module,2022-01-28,2099-12-31,
22557,45940752,Mapped from,1970-01-01,2099-12-31,
24966,22340,Subsumes,2011-07-31,2099-12-31,
26942,22281,Is a,2011-07-31,2099-12-31,
28396,22288,Subsumes,2020-03-09,2099-12-31,
30683,22281,Is a,2011-07-31,2099-12-31,
31057,22492,Subsumes,2011-07-31,2099-12-31,
31602,22350,Subsumes,2011-07-31,2099-12-31,
72381,9191,Has interpretation,2017-01-31,2099-12-31,
73526,9191,Has interpretation,2017-01-31,2099-12-31,
76761,9191,Has interpretation,2017-01-31,2099-12-31,
80156,9191,Has interpretation,2017-01-31,2099-12-31,
133303,22426,Subsumes,2011-07-31,2099-12-31,
254062,22281,Followed by,2016-01-31,2099-12-31,
254062,22281,Occurs after,2011-07-31,2099-12-31,
313223,9191,Has interpretation,2018-01-31,2099-12-31,
432561,9191,Has interpretation,2019-07-31,2099-12-31,
433705,9191,Has interpretation,2019-07-31,2099-12-31,
434156,22281,Subsumes,2018-07-31,2099-12-31,
435465,9191,Has interpretation,2015-07-31,2099-12-31,
436624,9191,Has interpretation,2019-07-31,2099-12-31,
439394,22426,Subsumes,2011-07-31,2099-12-31,
439729,9191,Has interpretation,2019-07-31,2099-12-31,
441507,9191,Has interpretation,2019-07-31,2099-12-31,
443708,9191,Has interpretation,2011-07-31,2099-12-31,
443712,9191,Has interpretation,2011-07-31,2099-12-31,
443713,9191,Has interpretation,2011-07-31,2099-12-31,
600510,9191,Has interpretation,2022-01-28,2099-12-31,
600511,9191,Has interpretation,2022-01-28,2099-12-31,
600512,9191,Has interpretation,2022-01-28,2099-12-31,
601030,9191,Has interpretation,2022-01-28,2099-12-31,
601031,9191,Has interpretation,2022-01-28,2099-12-31,
601032,9191,Has interpretation,2022-01-28,2099-12-31,
601033,9191,Has interpretation,2022-01-28,2099-12-31,
601034,9191,Has interpretation,2022-01-28,2099-12-31,
601035,9191,Has interpretation,2022-01-28,2099-12-31,
601036,9191,Has interpretation,2022-01-28,2099-12-31,
601037,9191,Has interpretation,2022-01-28,2099-12-31,
601038,9191,Has interpretation,2022-01-28,2099-12-31,
601039,9189,Has interpretation,2022-01-28,2099-12-31,
601040,9189,Has interpretation,2022-01-28,2099-12-31,
601041,9189,Has interpretation,2022-01-28,2099-12-31,
601042,9189,Has interpretation,2022-01-28,2099-12-31,
601043,9189,Has interpretation,2022-01-28,2099-12-31,
601044,9189,Has interpretation,2022-01-28,2099-12-31,
601045,9189,Has interpretation,2022-01-28,2099-12-31,
601046,9189,Has interpretation,2022-01-28,2099-12-31,
601047,9189,Has interpretation,2022-01-28,2099-12-31,
601048,9189,Has interpretation,2022-01-28,2099-12-31,
601348,9191,Has interpretation,2022-01-28,2099-12-31,
601774,9190,Has interpretation,2022-01-28,2099-12-31,
603017,22281,Followed by,2022-01-28,2099-12-31,
603298,9191,Has interpretation,2022-01-28,2099-12-31,
603299,9191,Has interpretation,2022-01-28,2099-12-31,
603300,9191,Has interpretation,2022-01-28,2099-12-31,
603301,9191,Has interpretation,2022-01-28,2099-12-31,
603302,9191,Has interpretation,2022-01-28,2099-12-31,
603308,9189,Has interpretation,2022-01-28,2099-12-31,
603309,9191,Has interpretation,2022-01-28,2099-12-31,
604441,9191,Maps to value,2022-08-01,2099-12-31,
604441,9191,Has interpretation,2022-01-28,2099-12-31,
604442,9189,Maps to value,2022-08-01,2099-12-31,
604442,9189,Has interpretation,2022-01-28,2099-12-31,
604781,9191,Has interpretation,2022-01-28,2099-12-31,
604782,9191,Has interpretation,2022-01-28,2099-12-31,
604976,9191,Has interpretation,2022-01-28,2099-12-31,
605413,9191,Has interpretation,2022-01-28,2099-12-31,
605414,9191,Has interpretation,2022-01-28,2099-12-31,
606328,9191,Has interpretation,2022-01-28,2099-12-31,
607421,22288,Is a,2022-01-28,2099-12-31,
607429,22281,Followed by,2022-01-28,2099-12-31,
608041,9191,Has interpretation,2022-01-28,2099-12-31,
608042,9191,Has interpretation,2022-01-28,2099-12-31,
608043,9189,Has interpretation,2022-01-28,2099-12-31,
608044,9189,Has interpretation,2022-01-28,2099-12-31,
608809,9189,Has interpretation,2022-01-28,2099-12-31,
608810,9189,Has interpretation,2022-01-28,2099-12-31,
608811,9189,Has interpretation,2022-01-28,2099-12-31,
608812,9189,Has interpretation,2022-01-28,2099-12-31,
608813,9191,Has interpretation,2022-01-28,2099-12-31,
609024,9191,Has interpretation,2022-01-28,2099-12-31,
609061,9191,Has interpretation,2022-01-28,2099-12-31,
762503,9189,Has interpretation,2018-01-31,2099-12-31,
762504,9191,Has interpretation,2019-07-31,2099-12-31,
764036,9176,Is a,2018-01-31,2099-12-31,
764037,9176,Is a,2018-01-31,2099-12-31,
764038,9176,Is a,2018-01-31,2099-12-31,
764039,9176,Is a,2018-01-31,2099-12-31,
764467,9176,Is a,2018-01-31,2099-12-31,
764942,9190,Has interpretation,2018-01-31,2099-12-31,
764950,9190,Has interpretation,2018-01-31,2099-12-31,
765385,22281,Followed by,2018-01-31,2099-12-31,
765882,9176,Is a,2018-01-31,2099-12-31,
1553281,22274,Is a,1970-01-01,2099-12-31,
1553551,22274,Is a,1970-01-01,2099-12-31,
1553606,22274,Is a,1970-01-01,2099-12-31,
1567844,22281,Maps to,2017-10-01,2099-12-31,
1574239,22492,Maps to,1970-01-01,2099-12-31,
1574240,22492,Maps to,1970-01-01,2099-12-31,
1574243,22492,Maps to,1970-01-01,2099-12-31,
2110331,8715,CPT4 - SNOMED cat,1980-01-01,2099-12-31,
2110332,8715,CPT4 - SNOMED cat,1980-01-01,2099-12-31,
2110332,8715,CPT4 - SNOMED eq,2014-04-01,2099-12-31,
2110333,8715,CPT4 - SNOMED cat,1980-01-01,2099-12-31,
2110333,8715,CPT4 - SNOMED eq,2014-04-01,2099-12-31,
2110334,8715,CPT4 - SNOMED cat,1980-01-01,2099-12-31,
2110334,8715,CPT4 - SNOMED eq,2014-04-01,2099-12-31,
2110335,8715,CPT4 - SNOMED cat,1980-01-01,2099-12-31,
2110335,8715,CPT4 - SNOMED eq,2014-04-01,2099-12-31,
2110336,8715,CPT4 - SNOMED cat,1980-01-01,2099-12-31,
2110336,8715,CPT4 - SNOMED eq,2014-04-01,2099-12-31,
2110925,8715,CPT4 - SNOMED cat,1980-01-01,2099-12-31,
